turn,xAverage,pxAverage,sigmaX,sigmaPx,yAverage,pyAverage,sigmaY,sigmaPy,zAverage,pzAverage,sigmaZ,sigmaPz,xEmittance,yEmittance,betax,betay,alphax,alphay,gammax,gammay,invariantx twiss,invarianty twiss,xzAverage,xyAverage,yzAverage,xzDevideSigmaxSigmaz,beamLossTotal,lossPercent,xSkewness,xKurtosis,ySkewness,yKurtosis
1,0.000709709,5.29816e-05,0.0537819,0.00368799,-6.61538e-05,-3.06362e-05,0.00726457,0.00406701,-0.000163015,2.47174e-05,0.0807079,0.00165207,0.000198339,2.95451e-05,14.5836,1.78622,-0.00891531,0.000994787,0.0685758,0.559842,1,1,-5.15699e-05,-8.81317e-06,8.34614e-06,-0.0118808,0,0,0.0249144,2.93756,-0.0304298,3.02996
2,0.000291984,-6.84532e-05,0.0542388,0.00365701,1.06195e-05,4.75882e-05,0.00728131,0.00405769,-6.829e-05,2.48985e-05,0.0807305,0.00165162,0.000198339,2.95451e-05,14.8324,1.79446,0.0110969,0.00389432,0.0674284,0.557279,1,1,3.58114e-05,-5.05953e-06,-1.24375e-05,0.00817851,0,0,-0.0132368,3.00122,0.0246243,2.94889
3,-0.00101639,1.89181e-05,0.0545197,0.00363824,5.06712e-05,-3.87445e-05,0.00729288,0.00405122,2.68431e-05,2.49309e-05,0.080763,0.00165097,0.000198339,2.95451e-05,14.9864,1.80017,-0.0129798,-0.000509861,0.0667383,0.555504,1,1,1.30082e-05,-1.62433e-06,8.97524e-06,0.00295429,0,0,0.0374017,3.06499,0.0117076,2.9849
4,0.000775585,4.85826e-05,0.0538112,0.00368607,-8.4495e-05,8.89876e-06,0.00727762,0.00405975,0.000121816,2.48145e-05,0.0808047,0.00165013,0.000198339,2.95451e-05,14.5995,1.79264,-0.0114008,-0.00396247,0.0685046,0.557844,1,1,-4.46058e-05,-2.60481e-06,-5.12933e-07,-0.0102585,0,0,0.0193466,2.94043,0.00227681,2.9607
5,0.000201759,-6.99468e-05,0.0541657,0.00366195,7.25172e-05,2.57706e-05,0.00726411,0.00406727,0.000216062,2.455e-05,0.0808546,0.00164913,0.000198339,2.95451e-05,14.7924,1.78599,0.0112599,8.12482e-06,0.0676107,0.559913,1,1,2.99317e-05,-9.27576e-07,-7.51106e-06,0.00683444,0,0,-0.0155088,2.99157,0.0238012,3.02873
6,-0.000987502,2.4886e-05,0.0545559,0.00363573,-2.12305e-05,-4.64707e-05,0.0072777,0.0040597,0.000309017,2.41389e-05,0.0809114,0.00164799,0.000198339,2.95451e-05,15.0064,1.79268,-0.0106405,0.00395937,0.066646,0.557833,1,1,1.16127e-05,4.35252e-06,1.02848e-05,0.00263077,0,0,0.0355884,3.07004,-0.0314732,2.95869
7,0.000835463,4.38078e-05,0.0538519,0.00368339,-4.15644e-05,4.19808e-05,0.00729289,0.00405122,0.000400128,2.35838e-05,0.0809737,0.00164673,0.000198339,2.95451e-05,14.6215,1.80017,-0.0136617,0.000484971,0.068405,0.555503,1,1,-3.6078e-05,5.44049e-06,-6.57538e-06,-0.00827364,0,0,0.0127635,2.94552,-0.00972001,2.97868
8,0.000109974,-7.08995e-05,0.0540929,0.00366686,8.18289e-05,-1.47346e-05,0.00728124,0.00405773,0.000488851,2.28878e-05,0.0810402,0.00164539,0.000198339,2.95451e-05,14.7527,1.79442,0.010948,-0.00390259,0.0677923,0.55729,1,1,2.17186e-05,4.16719e-06,-7.21018e-07,0.0049544,0,0,-0.0184708,2.98249,-0.000370005,2.96203
9,-0.000950974,3.06614e-05,0.0545805,0.003634,-7.77369e-05,-2.04986e-05,0.00726455,0.00406702,0.000574655,2.20552e-05,0.0811092,0.00164399,0.000198339,2.95451e-05,15.0199,1.78621,-0.00809992,-0.000979187,0.0665827,0.559845,1,1,1.13563e-05,7.28883e-06,6.67793e-06,0.00256526,0,0,0.032833,3.07233,-0.0165449,3.02013
10,0.000888881,3.86943e-05,0.0539027,0.00368003,3.15066e-05,4.46203e-05,0.00727414,0.00406169,0.000657029,2.10909e-05,0.081179,0.00164258,0.000198339,2.95451e-05,14.6491,1.79093,-0.0156281,0.0037755,0.0682801,0.558378,1,1,-2.67151e-05,1.00197e-05,-7.62552e-06,-0.00610525,0,0,0.00546951,2.95285,0.0363825,2.97405
11,1.73386e-05,-7.13039e-05,0.0540227,0.0036716,3.18022e-05,-4.4555e-05,0.007292,0.00405172,0.00073548,2.00008e-05,0.081248,0.00164118,0.000198339,2.95451e-05,14.7144,1.79973,0.0101708,0.00144919,0.0679675,0.555639,1,1,1.15722e-05,7.32794e-06,3.44908e-06,0.00263649,0,0,-0.0218565,2.97404,0.00549093,2.96896
12,-0.000907093,3.61997e-05,0.0545928,0.00363312,-7.78722e-05,2.03381e-05,0.00728468,0.00405581,0.000809541,1.87912e-05,0.0813145,0.00163983,0.000198339,2.95451e-05,15.0266,1.79612,-0.00543661,-0.00359763,0.0665505,0.556762,1,1,1.25255e-05,5.90371e-06,2.55794e-06,0.00282158,0,0,0.0294118,3.07187,-0.00275516,2.96787
13,0.000935426,3.32816e-05,0.0539619,0.00367609,8.17306e-05,1.49034e-05,0.00726588,0.00406628,0.000878769,1.74694e-05,0.081377,0.00163856,0.000198339,2.95451e-05,14.6814,1.78686,-0.0172393,-0.00190511,0.0681338,0.559642,1,1,-1.72725e-05,8.09074e-06,-6.09285e-06,-0.00393338,0,0,-0.00218394,2.96232,0.00957563,3.00628
14,-7.54308e-05,-7.1157e-05,0.0539572,0.00367601,-4.12859e-05,-4.20663e-05,0.00727085,0.00406352,0.000942751,1.60434e-05,0.0814339,0.0016374,0.000198339,2.95451e-05,14.6788,1.78931,0.00895241,0.00335426,0.068131,0.55888,1,1,8.30939e-08,6.337e-06,4.8194e-06,1.8911e-05,0,0,-0.0253524,2.96626,-0.0388039,2.99226
15,-0.000856197,4.14581e-05,0.0545923,0.00363311,-2.15384e-05,4.64266e-05,0.00729026,0.00405269,0.0010011,1.45216e-05,0.081484,0.00163638,0.000198339,2.95451e-05,15.0264,1.79888,-0.00273275,0.00232222,0.0665502,0.555905,1,1,1.52088e-05,1.47477e-06,9.50028e-08,0.00341893,0,0,0.0256323,3.06884,0.000716417,2.9583
16,0.000974736,2.76115e-05,0.0540278,0.00367168,7.26875e-05,-2.56208e-05,0.00728774,0.0040541,0.00105348,1.29131e-05,0.0815261,0.00163552,0.000198339,2.95451e-05,14.7172,1.79763,-0.0184456,-0.00306676,0.0679706,0.556293,1,1,-8.45905e-06,9.57377e-07,-4.88908e-06,-0.00192047,0,0,-0.00982339,2.97365,0.00632988,2.97571
17,-0.000167617,-7.04598e-05,0.0538985,0.00367996,-8.44354e-05,-9.0731e-06,0.007268,0.0040651,0.00109957,1.12275e-05,0.0815591,0.00163484,0.000198339,2.95451e-05,14.6469,1.78791,0.00733032,-0.00271147,0.0682776,0.559317,1,1,-1.20184e-05,1.26723e-06,5.90576e-06,-0.00273399,0,0,-0.0286202,2.95915,-0.00372491,2.99033
18,-0.00079868,4.63959e-05,0.0545791,0.00363398,5.04141e-05,3.88488e-05,0.00726806,0.00406507,0.0011391,9.47491e-06,0.0815823,0.00163437,0.000198339,2.95451e-05,15.0191,1.78793,-7.18081e-05,0.00272213,0.0665819,0.559309,1,1,1.92836e-05,-3.31449e-06,-2.2109e-06,0.00433078,0,0,0.0218126,3.06353,0.0384963,3.00982
19,0.00100651,2.17279e-05,0.0540983,0.00366695,1.09349e-05,-4.7566e-05,0.0072878,0.00405407,0.00117182,7.66573e-06,0.0815952,0.0016341,0.000198339,2.95451e-05,14.7557,1.79766,-0.0192097,0.00304919,0.0677956,0.556284,1,1,-8.70727e-07,-6.64151e-06,-3.67801e-06,-0.000197258,0,0,-0.0170795,2.98645,-0.00834494,2.94973
20,-0.000258507,-6.92178e-05,0.0538485,0.00368334,-6.63565e-05,3.04994e-05,0.00729022,0.00405271,0.00119755,5.8108e-06,0.0815974,0.00163406,0.000198339,2.95451e-05,14.6197,1.79886,0.00535465,-0.00234333,0.0684029,0.555912,1,1,-2.39274e-05,-5.11435e-06,7.48117e-06,-0.0054456,0,0,-0.031321,2.95276,-0.00951332,2.98266
21,-0.000734987,5.0975e-05,0.0545536,0.00363569,8.58086e-05,3.09972e-06,0.00727079,0.00406355,0.00121613,3.92117e-06,0.0815889,0.00163423,0.000198339,2.95451e-05,15.0051,1.78928,0.00246406,-0.00334759,0.0666446,0.55889,1,1,2.44258e-05,-6.01349e-06,-6.1411e-06,0.00548775,0,0,0.0182615,3.05632,-0.000376018,2.97571
22,0.0010305,1.56763e-05,0.0541712,0.00366204,-5.87472e-05,-3.50186e-05,0.00726592,0.00406626,0.00122745,2.00814e-06,0.0815699,0.00163462,0.000198339,2.95451e-05,14.7955,1.78688,-0.0195081,0.00191881,0.0676141,0.559636,1,1,5.06384e-06,-9.78008e-06,7.09342e-08,0.00114599,0,0,-0.0236121,3.00019,-0.0355614,3.02327
23,-0.000347398,-6.74405e-05,0.0538086,0.00368603,-1.58977e-07,4.79552e-05,0.00728475,0.00405577,0.00123144,8.31159e-08,0.0815408,0.00163522,0.000198339,2.95451e-05,14.598,1.79616,0.00308638,0.00358443,0.068503,0.556752,1,1,-3.48374e-05,-8.77751e-06,6.91193e-06,-0.00793997,0,0,-0.0331421,2.94719,0.0166145,2.946
24,-0.000665611,5.51599e-05,0.0545165,0.00363819,5.89789e-05,-3.48971e-05,0.00729197,0.00405173,0.00122808,-1.8424e-06,0.0815023,0.001636,0.000198339,2.95451e-05,14.9847,1.79972,0.00479657,-0.0014728,0.0667363,0.555644,1,1,3.01402e-05,-5.51785e-06,-1.00131e-05,0.00678342,0,0,0.0152582,3.04764,0.0115148,2.98621
25,0.00104652,9.50341e-06,0.0542442,0.0036571,-8.58286e-05,2.92254e-06,0.00727407,0.00406173,0.00121739,-3.75692e-06,0.0814554,0.00163696,0.000198339,2.95451e-05,14.8354,1.79089,-0.0193316,-0.00377351,0.0674317,0.558389,1,1,9.11972e-06,-6.62695e-06,6.69364e-06,0.00206399,0,0,-0.0291321,3.01425,0.00238187,2.96528
26,-0.000433603,-6.51418e-05,0.0537802,0.00368796,6.61538e-05,3.06362e-05,0.00726457,0.00406701,0.00119944,-5.64901e-06,0.0814011,0.00163807,0.000198339,2.95451e-05,14.5826,1.78622,0.000595542,0.000994796,0.0685748,0.559842,1,1,-4.40136e-05,-7.02903e-06,1.4463e-06,-0.0100539,0,0,-0.0338209,2.94259,0.0304298,3.02996
27,-0.000591088,5.89182e-05,0.054469,0.00364141,-1.06195e-05,-4.75882e-05,0.00728131,0.00405769,0.00117432,-7.50738e-06,0.0813407,0.0016393,0.000198339,2.95451e-05,14.9586,1.79446,0.00685372,0.00389432,0.0668543,0.557279,1,1,3.5811e-05,-2.29277e-06,-9.46245e-06,0.00808273,0,0,0.0130339,3.03796,-0.0246243,2.94889
28,0.00105445,3.25709e-06,0.0543151,0.00365228,-5.06713e-05,3.87444e-05,0.00729288,0.00405122,0.00114219,-9.32093e-06,0.0812757,0.00164062,0.000198339,2.95451e-05,14.8742,1.80017,-0.0186855,-0.000509869,0.0672541,0.555504,1,1,1.12907e-05,4.96062e-07,1.21301e-05,0.00255765,0,0,-0.0334191,3.02798,-0.0117076,2.9849
29,-0.000516454,-6.23393e-05,0.0537641,0.00368907,8.4495e-05,-8.89871e-06,0.00727762,0.00405975,0.00110324,-1.10788e-05,0.0812075,0.001642,0.000198339,2.95451e-05,14.5739,1.79264,-0.00204097,-0.00396247,0.068616,0.557844,1,1,-5.08599e-05,-5.59875e-07,-7.35011e-06,-0.011649,0,0,-0.0331667,2.93916,-0.00227682,2.9607
30,-0.000511994,6.22209e-05,0.0544126,0.00364523,-7.25171e-05,-2.57707e-05,0.00726411,0.00406727,0.00105771,-1.27706e-05,0.0811378,0.00164341,0.000198339,2.95451e-05,14.9276,1.78599,0.008572,8.13355e-06,0.0669949,0.559913,1,1,4.0764e-05,2.05108e-06,-2.32385e-06,0.00923325,0,0,0.0117566,3.0277,-0.0238013,3.02873
31,0.00105423,-3.01443e-06,0.0543818,0.00364773,2.12304e-05,4.64707e-05,0.0072777,0.0040597,0.00100586,-1.43861e-05,0.0810683,0.00164482,0.000198339,2.95451e-05,14.9107,1.79268,-0.0175899,0.00395937,0.0670867,0.557833,1,1,1.17817e-05,6.88131e-06,1.11022e-05,0.0026724,0,0,-0.0363337,3.04072,0.0314732,2.95869
32,-0.000595312,-5.90547e-05,0.0537609,0.00368933,4.15645e-05,-4.19807e-05,0.00729289,0.00405122,0.000948011,-1.59158e-05,0.0810006,0.00164619,0.000198339,2.95451e-05,14.5722,1.80017,-0.00474176,0.000484962,0.0686255,0.555503,1,1,-5.49725e-05,6.66382e-06,-1.35062e-05,-0.0126238,0,0,-0.0310769,2.93716,0.00972003,2.97868
33,-0.000428941,6.50425e-05,0.0543488,0.00364955,-8.18289e-05,1.47345e-05,0.00728124,0.00405773,0.0008845,-1.73504e-05,0.0809364,0.00164748,0.000198339,2.95451e-05,14.8926,1.79442,0.00989836,-0.00390259,0.0671538,0.55729,1,1,4.43381e-05,5.44953e-06,7.8326e-06,0.0100796,0,0,0.0115185,3.01726,0.000370028,2.96203
34,0.00104585,-9.26263e-06,0.0544421,0.0036436,7.77368e-05,2.04987e-05,0.00726455,0.00406702,0.000815708,-1.86815e-05,0.0808771,0.00164868,0.000198339,2.95451e-05,14.9438,1.78621,-0.0160786,-0.000979178,0.0669348,0.559845,1,1,1.09787e-05,8.64307e-06,2.67623e-06,0.0024934,0,0,-0.0378238,3.05186,0.0165449,3.02013
35,-0.000669567,-5.53135e-05,0.0537706,0.00368872,-3.15066e-05,-4.46203e-05,0.00727414,0.00406169,0.000742048,-1.9901e-05,0.0808243,0.00164974,0.000198339,2.95451e-05,14.5774,1.79093,-0.00742345,0.0037755,0.0686029,0.558378,1,1,-5.61744e-05,9.86233e-06,-1.17448e-05,-0.0129256,0,0,-0.0275464,2.93687,-0.0363825,2.97405
36,-0.000342571,6.73611e-05,0.0542798,0.00365423,-3.18023e-05,4.4555e-05,0.007292,0.00405172,0.000663957,-2.10018e-05,0.0807791,0.00165065,0.000198339,2.95451e-05,14.8548,1.79973,0.0107919,0.00144918,0.067326,0.555639,1,1,4.59549e-05,6.16317e-06,1.39024e-05,0.0104808,0,0,0.0123289,3.00696,-0.00549097,2.96897
37,0.00102939,-1.54392e-05,0.0544942,0.00364001,7.78723e-05,-2.0338e-05,0.00728468,0.00405581,0.000581903,-2.19771e-05,0.0807427,0.00165138,0.000198339,2.95451e-05,14.9724,1.79612,-0.0141981,-0.00359764,0.066803,0.556762,1,1,9.40147e-06,5.10493e-06,-7.85552e-06,0.00213669,0,0,-0.037925,3.06091,0.00275513,2.96787
38,-0.000738644,-5.11446e-05,0.053793,0.00368727,-8.17306e-05,-1.49034e-05,0.00726588,0.00406628,0.000496374,-2.28213e-05,0.0807159,0.00165191,0.000198339,2.95451e-05,14.5896,1.78686,-0.0100033,-0.0019051,0.0685489,0.559642,1,1,-5.45291e-05,6.70355e-06,-2.71878e-06,-0.0125587,0,0,-0.0226694,2.93853,-0.00957569,3.00628
